2018-07-12 15:55:00,1200.36
2018-07-12 15:54:00,1199.56
2018-07-12 15:53:00,1200.1879
2018-07-12 15:52:00,1201.3
2018-07-12 15:51:00,1200.72
2018-07-12 15:50:00,1201.15
2018-07-12 15:49:00,1200.59
2018-07-12 15:48:00,1200.26
2018-07-12 15:47:00,1200.35
2018-07-12 15:46:00,1199.37
2018-07-12 15:45:00,1200.45
2018-07-12 15:44:00,1200.9
2018-07-12 15:43:00,1200.5965
2018-07-12 15:42:00,1199.9699
2018-07-12 15:41:00,1200.0928
2018-07-12 15:40:00,1200
2018-07-12 15:39:00,1200.21
2018-07-12 15:38:00,1200.11
2018-07-12 15:37:00,1199.99
2018-07-12 15:36:00,1199.77
2018-07-12 15:35:00,1199.87
2018-07-12 15:34:00,1199.53
2018-07-12 15:33:00,1199.07
2018-07-12 15:32:00,1199.11
2018-07-12 15:31:00,1198.68
2018-07-12 15:30:00,1198.615
2018-07-12 15:29:00,1197.9216
2018-07-12 15:28:00,1196.99
2018-07-12 15:27:00,1196.8
2018-07-12 15:26:00,1197.24
2018-07-12 15:25:00,1196.97
2018-07-12 15:24:00,1197.75
2018-07-12 15:23:00,1197.38
2018-07-12 15:22:00,1197.42
2018-07-12 15:21:00,1197.58
2018-07-12 15:20:00,1198.26
2018-07-12 15:19:00,1197.8422
2018-07-12 15:18:00,1197.44
2018-07-12 15:17:00,1197.18
2018-07-12 15:16:00,1196.88
2018-07-12 15:15:00,1196.61
2018-07-12 15:14:00,1197.17
2018-07-12 15:13:00,1197.45
2018-07-12 15:12:00,1197.3
2018-07-12 15:11:00,1198.21
2018-07-12 15:10:00,1199.07
2018-07-12 15:09:00,1199.16
2018-07-12 15:08:00,1199.3201
2018-07-12 15:07:00,1199.01
2018-07-12 15:06:00,1198.63
2018-07-12 15:05:00,1198.705
2018-07-12 15:04:00,1198.42
2018-07-12 15:03:00,1198.7495
2018-07-12 15:02:00,1198.37
2018-07-12 15:01:00,1198.2837
2018-07-12 15:00:00,1198.09
2018-07-12 14:59:00,1198.48
2018-07-12 14:58:00,1198.13
2018-07-12 14:57:00,1198.375
2018-07-12 14:56:00,1198.8421
2018-07-12 14:55:00,1198.46
2018-07-12 14:54:00,1198.56
2018-07-12 14:53:00,1198.39
2018-07-12 14:52:00,1198.285
2018-07-12 14:51:00,1197.86
2018-07-12 14:50:00,1197.92
2018-07-12 14:49:00,1197.5137
2018-07-12 14:48:00,1197.47
2018-07-12 14:47:00,1197.4763
2018-07-12 14:46:00,1197.47
2018-07-12 14:45:00,1196.7578
2018-07-12 14:44:00,1196.82
2018-07-12 14:43:00,1196.48
2018-07-12 14:42:00,1196.5118
2018-07-12 14:41:00,1197.13
2018-07-12 14:40:00,1197.51
2018-07-12 14:39:00,1197.015
2018-07-12 14:38:00,1197.17
2018-07-12 14:37:00,1197.6
2018-07-12 14:36:00,1198.16
2018-07-12 14:35:00,1197.76
2018-07-12 14:34:00,1197.9251
2018-07-12 14:33:00,1197.4125
2018-07-12 14:32:00,1197.27
2018-07-12 14:31:00,1197.5733
2018-07-12 14:30:00,1197.97
2018-07-12 14:29:00,1197.9
2018-07-12 14:28:00,1198.01
2018-07-12 14:27:00,1197.9905
2018-07-12 14:26:00,1197.59
2018-07-12 14:25:00,1197.42
2018-07-12 14:24:00,1197.78
2018-07-12 14:23:00,1197.64
2018-07-12 14:22:00,1197.77
2018-07-12 14:21:00,1197.74
2018-07-12 14:20:00,1197.51
2018-07-12 14:19:00,1197
2018-07-12 14:18:00,1196.915
2018-07-12 14:17:00,1196.4719
2018-07-12 14:16:00,1196.03
2018-07-12 14:15:00,1196.08
2018-07-12 14:14:00,1196.3
2018-07-12 14:13:00,1196.45
2018-07-12 14:12:00,1196.459
2018-07-12 14:11:00,1195.2581
2018-07-12 14:10:00,1194.6
2018-07-12 14:09:00,1194.95
2018-07-12 14:08:00,1195.25
2018-07-12 14:07:00,1195.3
2018-07-12 14:06:00,1195.35
2018-07-12 14:05:00,1195.45
2018-07-12 14:04:00,1196.26
2018-07-12 14:03:00,1196.7408
2018-07-12 14:02:00,1195.3175
2018-07-12 14:01:00,1195.75
2018-07-12 14:00:00,1195.25
2018-07-12 13:59:00,1196.02
2018-07-12 13:58:00,1196.565
2018-07-12 13:57:00,1196.5428
2018-07-12 13:56:00,1196.7349
2018-07-12 13:55:00,1196.59
2018-07-12 13:54:00,1196.8409
2018-07-12 13:53:00,1197.0314
2018-07-12 13:52:00,1196.14
2018-07-12 13:51:00,1196.68
2018-07-12 13:50:00,1196.6004
2018-07-12 13:49:00,1197.3
2018-07-12 13:48:00,1197.292
2018-07-12 13:47:00,1197.15
2018-07-12 13:46:00,1197.52
2018-07-12 13:45:00,1197.73
2018-07-12 13:44:00,1197.7724
2018-07-12 13:43:00,1197.5
2018-07-12 13:42:00,1197.44
2018-07-12 13:41:00,1197.48
2018-07-12 13:40:00,1196.8614
2018-07-12 13:39:00,1197.23
2018-07-12 13:38:00,1197.0578
2018-07-12 13:37:00,1197.39
2018-07-12 13:36:00,1197.0902
2018-07-12 13:35:00,1196.7326
2018-07-12 13:34:00,1196.85
2018-07-12 13:33:00,1197.19
2018-07-12 13:32:00,1197.56
2018-07-12 13:31:00,1197.405
2018-07-12 13:30:00,1196.5631
2018-07-12 13:29:00,1196.795
2018-07-12 13:28:00,1196.922
2018-07-12 13:27:00,1196.675
2018-07-12 13:26:00,1196.695
2018-07-12 13:25:00,1196.75
2018-07-12 13:24:00,1196.93
2018-07-12 13:23:00,1196.6
2018-07-12 13:22:00,1196.59
2018-07-12 13:21:00,1196.7913
2018-07-12 13:20:00,1197.47
2018-07-12 13:19:00,1198.624
2018-07-12 13:18:00,1198.23
2018-07-12 13:17:00,1197.9003
2018-07-12 13:16:00,1198.035
2018-07-12 13:15:00,1197.7
2018-07-12 13:14:00,1197.665
2018-07-12 13:13:00,1197.68
2018-07-12 13:12:00,1197.19
2018-07-12 13:11:00,1197.41
2018-07-12 13:10:00,1197
2018-07-12 13:09:00,1198.15
2018-07-12 13:08:00,1198.79
2018-07-12 13:07:00,1199.18
2018-07-12 13:06:00,1198.96
2018-07-12 13:05:00,1198.72
2018-07-12 13:04:00,1198.8
2018-07-12 13:03:00,1198.9
2018-07-12 13:02:00,1198.17
2018-07-12 13:01:00,1198.899
2018-07-12 13:00:00,1198.4808
2018-07-12 12:59:00,1199.105
2018-07-12 12:58:00,1199.0805
2018-07-12 12:57:00,1199.4638
2018-07-12 12:56:00,1199.5
2018-07-12 12:55:00,1198.9863
2018-07-12 12:54:00,1198.8395
2018-07-12 12:53:00,1198.57
2018-07-12 12:52:00,1198.4267
2018-07-12 12:51:00,1198
2018-07-12 12:50:00,1197.63
2018-07-12 12:49:00,1197.21
2018-07-12 12:48:00,1197.31
2018-07-12 12:47:00,1197.4784
2018-07-12 12:46:00,1196.51
2018-07-12 12:45:00,1197.0403
2018-07-12 12:44:00,1197.59
2018-07-12 12:43:00,1197.1107
2018-07-12 12:42:00,1198.16
2018-07-12 12:41:00,1197.34
2018-07-12 12:40:00,1197.4016
2018-07-12 12:39:00,1198.55
2018-07-12 12:38:00,1199.07
2018-07-12 12:37:00,1199.9
2018-07-12 12:36:00,1200.15
2018-07-12 12:35:00,1200.5893
2018-07-12 12:34:00,1200.55
2018-07-12 12:33:00,1200
2018-07-12 12:32:00,1199.91
2018-07-12 12:31:00,1199.89
2018-07-12 12:30:00,1199.6511
2018-07-12 12:29:00,1199.87
2018-07-12 12:28:00,1199.12
2018-07-12 12:27:00,1198.845
2018-07-12 12:26:00,1198.73
2018-07-12 12:25:00,1198.759
2018-07-12 12:24:00,1199.4552
2018-07-12 12:23:00,1199.61
2018-07-12 12:22:00,1199.99
2018-07-12 12:21:00,1199.97
2018-07-12 12:20:00,1199.5
2018-07-12 12:19:00,1198.815
2018-07-12 12:18:00,1198.47
2018-07-12 12:17:00,1198.7
2018-07-12 12:16:00,1198.7
2018-07-12 12:15:00,1198.6209
2018-07-12 12:14:00,1198.8652
2018-07-12 12:13:00,1198.77
2018-07-12 12:12:00,1198.5
2018-07-12 12:11:00,1198.11
2018-07-12 12:10:00,1197.25
2018-07-12 12:09:00,1197.07
2018-07-12 12:08:00,1196.81
2018-07-12 12:07:00,1196.6089
2018-07-12 12:06:00,1197.96
2018-07-12 12:05:00,1198.7042
2018-07-12 12:04:00,1198.29
2018-07-12 12:03:00,1198.0631
2018-07-12 12:02:00,1198.12
2018-07-12 12:01:00,1197.85
2018-07-12 12:00:00,1197.2121
2018-07-12 11:59:00,1197.23
2018-07-12 11:58:00,1197.2501
2018-07-12 11:57:00,1197.5
2018-07-12 11:56:00,1196.6
2018-07-12 11:55:00,1196.25
2018-07-12 11:54:00,1195.5
2018-07-12 11:53:00,1195.34
2018-07-12 11:52:00,1195.05
2018-07-12 11:51:00,1195.79
2018-07-12 11:50:00,1195.2775
2018-07-12 11:49:00,1194.346
2018-07-12 11:48:00,1194.24
2018-07-12 11:47:00,1194.54
2018-07-12 11:46:00,1194.95
2018-07-12 11:45:00,1195.21
2018-07-12 11:44:00,1194.04
2018-07-12 11:43:00,1194.2347
2018-07-12 11:42:00,1194.04
2018-07-12 11:41:00,1194.77
2018-07-12 11:40:00,1194.62
2018-07-12 11:39:00,1194.0207
2018-07-12 11:38:00,1193.875
2018-07-12 11:37:00,1194.1416
2018-07-12 11:36:00,1194.84
2018-07-12 11:35:00,1194.575
2018-07-12 11:34:00,1194.64
2018-07-12 11:33:00,1194.51
2018-07-12 11:32:00,1194.8462
2018-07-12 11:31:00,1195.5113
2018-07-12 11:30:00,1195.425
2018-07-12 11:29:00,1195.315
2018-07-12 11:28:00,1195.0625
2018-07-12 11:27:00,1194.71
2018-07-12 11:26:00,1194.14
2018-07-12 11:25:00,1194.07
2018-07-12 11:24:00,1194.68
2018-07-12 11:23:00,1194.5
2018-07-12 11:22:00,1194.545
2018-07-12 11:21:00,1194.97
2018-07-12 11:20:00,1194.655
2018-07-12 11:19:00,1194.5905
2018-07-12 11:18:00,1194.48
2018-07-12 11:17:00,1193.98
2018-07-12 11:16:00,1194
2018-07-12 11:15:00,1194.465
2018-07-12 11:14:00,1193.988
2018-07-12 11:13:00,1194
2018-07-12 11:12:00,1193.7011
2018-07-12 11:11:00,1193.805
2018-07-12 11:10:00,1193.7317
2018-07-12 11:09:00,1193.64
2018-07-12 11:08:00,1193.65
2018-07-12 11:07:00,1193.25
2018-07-12 11:06:00,1193.2
2018-07-12 11:05:00,1193.08
2018-07-12 11:04:00,1192.1249
2018-07-12 11:03:00,1191.96
2018-07-12 11:02:00,1191.55
2018-07-12 11:01:00,1191.205
2018-07-12 11:00:00,1191.22
2018-07-12 10:59:00,1191.63
2018-07-12 10:58:00,1191.07
2018-07-12 10:57:00,1190.78
2018-07-12 10:56:00,1190.9
2018-07-12 10:55:00,1191.0659
2018-07-12 10:54:00,1191.2
2018-07-12 10:53:00,1190.35
2018-07-12 10:52:00,1190.3052
2018-07-12 10:51:00,1190.07
2018-07-12 10:50:00,1190.355
2018-07-12 10:49:00,1190.41
2018-07-12 10:48:00,1190.62
2018-07-12 10:47:00,1191.07
2018-07-12 10:46:00,1192.72
2018-07-12 10:45:00,1193.24
2018-07-12 10:44:00,1192.68
2018-07-12 10:43:00,1192.23
2018-07-12 10:42:00,1191.9325
2018-07-12 10:41:00,1191.5387
2018-07-12 10:40:00,1191.21
2018-07-12 10:39:00,1191.37
2018-07-12 10:38:00,1191.67
2018-07-12 10:37:00,1192
2018-07-12 10:36:00,1190.53
2018-07-12 10:35:00,1189.96
2018-07-12 10:34:00,1189.71
2018-07-12 10:33:00,1189.78
2018-07-12 10:32:00,1189.82
2018-07-12 10:31:00,1189.5743
2018-07-12 10:30:00,1189.99
2018-07-12 10:29:00,1189.99
2018-07-12 10:28:00,1189.03
2018-07-12 10:27:00,1188.4161
2018-07-12 10:26:00,1188.415
2018-07-12 10:25:00,1188.525
2018-07-12 10:24:00,1188.91
2018-07-12 10:23:00,1188.7921
2018-07-12 10:22:00,1188.38
2018-07-12 10:21:00,1187.96
2018-07-12 10:20:00,1187.5275
2018-07-12 10:19:00,1187.36
2018-07-12 10:18:00,1187.635
2018-07-12 10:17:00,1187.075
2018-07-12 10:16:00,1186.29
2018-07-12 10:15:00,1187.061
2018-07-12 10:14:00,1187.5253
2018-07-12 10:13:00,1187.4
2018-07-12 10:12:00,1186.75
2018-07-12 10:11:00,1187.04
2018-07-12 10:10:00,1186.34
2018-07-12 10:09:00,1187.94
2018-07-12 10:08:00,1187.96
2018-07-12 10:07:00,1187.54
2018-07-12 10:06:00,1187.045
2018-07-12 10:05:00,1186.5
2018-07-12 10:04:00,1186.3
2018-07-12 10:03:00,1185.77
2018-07-12 10:02:00,1186.55
2018-07-12 10:01:00,1184.91
2018-07-12 10:00:00,1184.6
2018-07-12 09:59:00,1184.2
2018-07-12 09:58:00,1184.51
2018-07-12 09:57:00,1183.86
2018-07-12 09:56:00,1182.86
2018-07-12 09:55:00,1183.19
2018-07-12 09:54:00,1182.63
2018-07-12 09:53:00,1182.8307
2018-07-12 09:52:00,1182.385
2018-07-12 09:51:00,1182
2018-07-12 09:50:00,1180.935
2018-07-12 09:49:00,1181.23
2018-07-12 09:48:00,1182.82
2018-07-12 09:47:00,1183.23
2018-07-12 09:46:00,1182.51
2018-07-12 09:45:00,1182.23
2018-07-12 09:44:00,1181.385
2018-07-12 09:43:00,1180.49
2018-07-12 09:42:00,1182.4203
2018-07-12 09:41:00,1182.82
2018-07-12 09:40:00,1182.43
2018-07-12 09:39:00,1182
2018-07-12 09:38:00,1181.39
2018-07-12 09:37:00,1179.34
2018-07-12 09:36:00,1178.54
2018-07-12 09:35:00,1176.68
2018-07-12 09:34:00,1174.8487
2018-07-12 09:33:00,1173.62
2018-07-12 09:32:00,1175.0148
2018-07-12 09:31:00,1174.245
2018-07-12 09:30:00,1174.86
2018-07-11 16:00:00,1172.16
2018-07-11 15:59:00,1173.65
2018-07-11 15:58:00,1173.09
2018-07-11 15:57:00,1173.69
2018-07-11 15:56:00,1174.74
2018-07-11 15:55:00,1174.88
2018-07-11 15:54:00,1175.22
2018-07-11 15:53:00,1174.98
2018-07-11 15:52:00,1175.09
2018-07-11 15:51:00,1175.565
2018-07-11 15:50:00,1177.2
2018-07-11 15:49:00,1177.5
2018-07-11 15:48:00,1176.82
2018-07-11 15:47:00,1176.99
2018-07-11 15:46:00,1175.81
2018-07-11 15:45:00,1175.82
2018-07-11 15:44:00,1175.65
2018-07-11 15:43:00,1175.885
2018-07-11 15:42:00,1175.69
2018-07-11 15:41:00,1176.425
2018-07-11 15:40:00,1175.98
2018-07-11 15:39:00,1176.05
2018-07-11 15:38:00,1175.8
2018-07-11 15:37:00,1175.92
2018-07-11 15:36:00,1175.81
2018-07-11 15:35:00,1175.26
2018-07-11 15:34:00,1175.26
2018-07-11 15:33:00,1174.91
2018-07-11 15:32:00,1175.33
2018-07-11 15:31:00,1175.8
2018-07-11 15:30:00,1175.93
2018-07-11 15:29:00,1175.84
2018-07-11 15:28:00,1175.62
2018-07-11 15:27:00,1175.415
2018-07-11 15:26:00,1174.95
2018-07-11 15:25:00,1174.81
2018-07-11 15:24:00,1174.8
2018-07-11 15:23:00,1175.12
2018-07-11 15:22:00,1175.16
2018-07-11 15:21:00,1175.4506
2018-07-11 15:20:00,1175.04
2018-07-11 15:19:00,1175.21
2018-07-11 15:17:00,1175.76
2018-07-11 15:16:00,1176.09
2018-07-11 15:15:00,1175.785
2018-07-11 15:14:00,1176.27
2018-07-11 15:13:00,1175.5735
2018-07-11 15:12:00,1176.84
2018-07-11 15:11:00,1177.11
2018-07-11 15:10:00,1176.8097
2018-07-11 15:09:00,1176.27
2018-07-11 15:08:00,1176.65
2018-07-11 15:07:00,1176.9
2018-07-11 15:06:00,1176.7
2018-07-11 15:05:00,1176.04
2018-07-11 15:04:00,1176.06
2018-07-11 15:03:00,1176.62
2018-07-11 15:02:00,1176.1
2018-07-11 15:01:00,1176.01
2018-07-11 15:00:00,1176.1
2018-07-11 14:59:00,1175.68
2018-07-11 14:58:00,1176.11
2018-07-11 14:57:00,1176
2018-07-11 14:56:00,1176.9
2018-07-11 14:54:00,1176.2
2018-07-11 14:53:00,1176.82
2018-07-11 14:51:00,1176.2364
2018-07-11 14:50:00,1176.3
2018-07-11 14:49:00,1177.2
2018-07-11 14:48:00,1177.51
2018-07-11 14:47:00,1177.4694
2018-07-11 14:46:00,1177.99
2018-07-11 14:45:00,1177.4
2018-07-11 14:44:00,1177.49
2018-07-11 14:43:00,1177.74
2018-07-11 14:42:00,1177.26
2018-07-11 14:41:00,1177
2018-07-11 14:40:00,1177.38
2018-07-11 14:39:00,1177.4
2018-07-11 14:38:00,1176.99
2018-07-11 14:37:00,1176.6847
2018-07-11 14:36:00,1176.63
2018-07-11 14:35:00,1177.11
2018-07-11 14:34:00,1177.345
2018-07-11 14:33:00,1177.38
2018-07-11 14:32:00,1177.06
2018-07-11 14:31:00,1177.08
2018-07-11 14:29:00,1175.566
2018-07-11 14:28:00,1175.71
2018-07-11 14:26:00,1176.25
2018-07-11 14:25:00,1176.455
2018-07-11 14:24:00,1176.4646
2018-07-11 14:23:00,1176.29
2018-07-11 14:22:00,1174.71
2018-07-11 14:21:00,1175.7098
2018-07-11 14:20:00,1174.4999
2018-07-11 14:19:00,1174.1373
2018-07-11 14:18:00,1174.08
2018-07-11 14:17:00,1174.09
2018-07-11 14:16:00,1173.7838
2018-07-11 14:15:00,1173.4807
2018-07-11 14:14:00,1174.11
2018-07-11 14:13:00,1173.99
2018-07-11 14:12:00,1174.51
2018-07-11 14:11:00,1175.51
2018-07-11 14:10:00,1175.97
2018-07-11 14:09:00,1176.689
2018-07-11 14:08:00,1177.389
2018-07-11 14:07:00,1177.0327
2018-07-11 14:06:00,1176.9036
2018-07-11 14:05:00,1177.23
2018-07-11 14:04:00,1177.03
2018-07-11 14:03:00,1177.17
2018-07-11 14:02:00,1176.67
2018-07-11 14:01:00,1176.22
2018-07-11 14:00:00,1176.28
2018-07-11 13:59:00,1177.0475
2018-07-11 13:58:00,1177.07
2018-07-11 13:57:00,1176.66
2018-07-11 13:56:00,1176.815
2018-07-11 13:55:00,1176.75
2018-07-11 13:54:00,1176.42
2018-07-11 13:53:00,1176.375
2018-07-11 13:52:00,1177.0303
2018-07-11 13:51:00,1177.38
2018-07-11 13:50:00,1178.25
2018-07-11 13:49:00,1178.5302
2018-07-11 13:48:00,1178.25
2018-07-11 13:47:00,1178.84
2018-07-11 13:46:00,1179.41
2018-07-11 13:45:00,1178.99
2018-07-11 13:44:00,1179.93
2018-07-11 13:43:00,1179.93
2018-07-11 13:42:00,1179.72
2018-07-11 13:41:00,1179.32
2018-07-11 13:40:00,1179.12
2018-07-11 13:39:00,1179.45
2018-07-11 13:38:00,1179.25
2018-07-11 13:37:00,1179.13
2018-07-11 13:36:00,1179.18
2018-07-11 13:35:00,1179.84
2018-07-11 13:34:00,1179.66
2018-07-11 13:33:00,1179.205
2018-07-11 13:32:00,1178.99
2018-07-11 13:31:00,1179.27
2018-07-11 13:30:00,1178.76
2018-07-11 13:29:00,1178.68
2018-07-11 13:28:00,1179.35
2018-07-11 13:27:00,1179.655
2018-07-11 13:26:00,1179.365
2018-07-11 13:25:00,1179.05
2018-07-11 13:24:00,1179.4
2018-07-11 13:23:00,1178.83
2018-07-11 13:22:00,1178.1132
2018-07-11 13:21:00,1178.07
2018-07-11 13:20:00,1177.85
2018-07-11 13:19:00,1177.34
2018-07-11 13:18:00,1177.19
2018-07-11 13:17:00,1176.11
2018-07-11 13:16:00,1176.43
2018-07-11 13:15:00,1176.31
2018-07-11 13:13:00,1175.83
2018-07-11 13:12:00,1175.69
2018-07-11 13:11:00,1176.39
2018-07-11 13:10:00,1176.09
2018-07-11 13:08:00,1176.29
2018-07-11 13:07:00,1176.87
2018-07-11 13:06:00,1176.19
2018-07-11 13:05:00,1176.46
2018-07-11 13:04:00,1176.26
2018-07-11 13:03:00,1176.3014
2018-07-11 13:02:00,1176.02
2018-07-11 13:01:00,1176.36
2018-07-11 13:00:00,1175.65
2018-07-11 12:59:00,1175.18
2018-07-11 12:58:00,1175.56
2018-07-11 12:57:00,1175.58
2018-07-11 12:56:00,1176.81
2018-07-11 12:55:00,1176.4075
2018-07-11 12:54:00,1176.29
2018-07-11 12:53:00,1177.21
2018-07-11 12:52:00,1176.76
2018-07-11 12:51:00,1177.22
2018-07-11 12:50:00,1177.81
2018-07-11 12:49:00,1177.9925
2018-07-11 12:48:00,1177.29
2018-07-11 12:47:00,1176.63
2018-07-11 12:46:00,1175.96
2018-07-11 12:45:00,1176.74
2018-07-11 12:44:00,1176.93
2018-07-11 12:43:00,1176.68
2018-07-11 12:42:00,1177.38
2018-07-11 12:41:00,1177.56
2018-07-11 12:40:00,1176.87
2018-07-11 12:39:00,1176.1
2018-07-11 12:38:00,1176.39
2018-07-11 12:37:00,1176.135
2018-07-11 12:36:00,1176.0804
2018-07-11 12:35:00,1176.2
2018-07-11 12:34:00,1176.06
2018-07-11 12:33:00,1176.695
2018-07-11 12:32:00,1175.47
2018-07-11 12:31:00,1175.05
2018-07-11 12:30:00,1175.05
2018-07-11 12:29:00,1174.85
2018-07-11 12:28:00,1173.85
2018-07-11 12:27:00,1174.0718
2018-07-11 12:26:00,1174.305
2018-07-11 12:25:00,1174.16
2018-07-11 12:24:00,1174
2018-07-11 12:23:00,1173.625
2018-07-11 12:22:00,1173.1737
2018-07-11 12:21:00,1173.04
2018-07-11 12:20:00,1173.03
2018-07-11 12:19:00,1173.625
2018-07-11 12:18:00,1174.29
2018-07-11 12:17:00,1172.45
2018-07-11 12:16:00,1173.56
2018-07-11 12:15:00,1173.29
2018-07-11 12:14:00,1172.955
2018-07-11 12:13:00,1174
2018-07-11 12:12:00,1173.3
2018-07-11 12:11:00,1173.15
2018-07-11 12:10:00,1173.9054
2018-07-11 12:09:00,1174.12
2018-07-11 12:08:00,1174.82
2018-07-11 12:07:00,1174.52
2018-07-11 12:06:00,1174.47
2018-07-11 12:05:00,1173.84
2018-07-11 12:04:00,1174.8
2018-07-11 12:03:00,1174.81
2018-07-11 12:02:00,1175.42
2018-07-11 12:01:00,1174.7398
2018-07-11 12:00:00,1175.24
2018-07-11 11:59:00,1176.895
2018-07-11 11:58:00,1177.45
2018-07-11 11:57:00,1176.93
2018-07-11 11:56:00,1176.785
2018-07-11 11:55:00,1177.025
2018-07-11 11:54:00,1176.8439
2018-07-11 11:53:00,1176.16
2018-07-11 11:52:00,1175.2
2018-07-11 11:51:00,1174.93
2018-07-11 11:50:00,1172.825
2018-07-11 11:49:00,1172.13
2018-07-11 11:48:00,1171.82
2018-07-11 11:47:00,1172.195
2018-07-11 11:46:00,1172
2018-07-11 11:45:00,1173.06
2018-07-11 11:44:00,1173.35
2018-07-11 11:43:00,1172.25
2018-07-11 11:42:00,1171.978
2018-07-11 11:41:00,1172.975
2018-07-11 11:40:00,1173.49
2018-07-11 11:39:00,1172.8388
2018-07-11 11:38:00,1174.0275
2018-07-11 11:37:00,1173.63
2018-07-11 11:36:00,1173.32
2018-07-11 11:35:00,1172.61
2018-07-11 11:34:00,1172.06
2018-07-11 11:33:00,1171.59
2018-07-11 11:32:00,1171.64
2018-07-11 11:31:00,1172.66
2018-07-11 11:30:00,1173.335
2018-07-11 11:29:00,1173.31
2018-07-11 11:28:00,1171.49
2018-07-11 11:27:00,1171.65
2018-07-11 11:26:00,1171.81
2018-07-11 11:25:00,1172.27
2018-07-11 11:24:00,1171.6
2018-07-11 11:23:00,1170.2626
2018-07-11 11:22:00,1171.78
2018-07-11 11:21:00,1171.76
2018-07-11 11:20:00,1171.54
2018-07-11 11:19:00,1171.99
2018-07-11 11:18:00,1171.77
2018-07-11 11:17:00,1172
2018-07-11 11:16:00,1171.96
2018-07-11 11:15:00,1171.92
2018-07-11 11:14:00,1171.5
2018-07-11 11:13:00,1171.71
2018-07-11 11:12:00,1171.7
2018-07-11 11:11:00,1173.68
2018-07-11 11:10:00,1174.09
2018-07-11 11:09:00,1174
2018-07-11 11:08:00,1174.245
2018-07-11 11:07:00,1174.93
2018-07-11 11:06:00,1174.6301
2018-07-11 11:05:00,1175.101
2018-07-11 11:03:00,1176.395
2018-07-11 11:02:00,1176.47
2018-07-11 11:01:00,1176.3
2018-07-11 11:00:00,1176.015
2018-07-11 10:59:00,1175.29
2018-07-11 10:58:00,1175.396
2018-07-11 10:57:00,1174.085
2018-07-11 10:56:00,1174.66
2018-07-11 10:55:00,1174.4
2018-07-11 10:54:00,1174.235
2018-07-11 10:53:00,1174.51
2018-07-11 10:52:00,1174.79
2018-07-11 10:51:00,1174.0453
2018-07-11 10:50:00,1173.86
2018-07-11 10:49:00,1174.935
2018-07-11 10:48:00,1175.42
2018-07-11 10:47:00,1175.17
2018-07-11 10:46:00,1176.4
2018-07-11 10:45:00,1177.235
2018-07-11 10:44:00,1177.31
2018-07-11 10:43:00,1176.72
2018-07-11 10:42:00,1177.4797
2018-07-11 10:41:00,1177.97
2018-07-11 10:40:00,1178
2018-07-11 10:39:00,1178.28
2018-07-11 10:38:00,1177.7084
2018-07-11 10:37:00,1178.03
2018-07-11 10:36:00,1177.895
2018-07-11 10:35:00,1178.52
2018-07-11 10:34:00,1178.7
2018-07-11 10:33:00,1178.62
2018-07-11 10:32:00,1178.72
2018-07-11 10:31:00,1178.62
2018-07-11 10:30:00,1179.02
2018-07-11 10:29:00,1178.94
2018-07-11 10:28:00,1178.685
2018-07-11 10:27:00,1177.8853
2018-07-11 10:26:00,1178.0909
2018-07-11 10:25:00,1178.14
2018-07-11 10:24:00,1178.085
2018-07-11 10:23:00,1179.16
2018-07-11 10:22:00,1179.45
2018-07-11 10:21:00,1179.48
2018-07-11 10:20:00,1179.16
2018-07-11 10:19:00,1179
2018-07-11 10:18:00,1177.63
2018-07-11 10:17:00,1176.19
2018-07-11 10:16:00,1176.07
2018-07-11 10:15:00,1175.23
2018-07-11 10:14:00,1174.97
2018-07-11 10:13:00,1174.22
2018-07-11 10:12:00,1175.05
2018-07-11 10:11:00,1175.4848
2018-07-11 10:10:00,1174.6616
2018-07-11 10:09:00,1173.95
2018-07-11 10:08:00,1173.6432
2018-07-11 10:07:00,1174.5
2018-07-11 10:06:00,1174.67
2018-07-11 10:05:00,1175.11
2018-07-11 10:04:00,1174
2018-07-11 10:03:00,1173.585
2018-07-11 10:02:00,1171.76
2018-07-11 10:01:00,1170.97
2018-07-11 10:00:00,1168.935
2018-07-11 09:59:00,1171.127
2018-07-11 09:58:00,1171.63
2018-07-11 09:57:00,1172.315
2018-07-11 09:56:00,1172.5
2018-07-11 09:55:00,1171.99
2018-07-11 09:54:00,1171.79
2018-07-11 09:53:00,1171.275
2018-07-11 09:52:00,1169.49
2018-07-11 09:51:00,1168.231
2018-07-11 09:50:00,1168.08
2018-07-11 09:49:00,1167
2018-07-11 09:48:00,1166.9602
2018-07-11 09:47:00,1166.68
2018-07-11 09:46:00,1166.86
2018-07-11 09:45:00,1166.82
2018-07-11 09:44:00,1165.485
2018-07-11 09:43:00,1164.77
2018-07-11 09:42:00,1165.68
2018-07-11 09:41:00,1166.376
2018-07-11 09:40:00,1168.305
2018-07-11 09:39:00,1167.44
2018-07-11 09:38:00,1167.22
2018-07-11 09:37:00,1166.82
2018-07-11 09:36:00,1165
2018-07-11 09:35:00,1163.6303
2018-07-11 09:34:00,1162.83
2018-07-11 09:33:00,1161.53
2018-07-11 09:32:00,1157.99
2018-07-11 09:31:00,1155.81
2018-07-11 09:30:00,1155.62
